actual_value,lr_predicted_value,rf_predicted_value
0.477,0.7191228416019015,0.6682848084603508
0.458,1.764016570662406,0.8339331569769672
5.00001,2.7096588334317246,4.460146648397385
2.186,2.838925930183912,2.4175920036486307
2.78,2.604657251810316,1.6664627893338684
1.587,2.0117536732498564,1.9807244347340327
1.982,2.6455000493766647,2.270538744199481
1.575,2.168755321287108,1.7515379032239742
3.4,2.740746441138512,2.5243456540558737
4.466,3.9156147250324906,4.766700120904816
1.232,0.9389615628098511,1.0797950744128963
2.539,1.9012217664440598,2.0009000018855603
2.151,1.7587117811024484,1.5109098954625992
2.205,2.2501597954689174,1.6926971322294668
2.198,2.5408697582138444,2.3102722587251687
1.362,1.9174049020084496,1.7662914429030991
1.784,2.3864829489271386,2.3036109714137307
1.875,2.0109303249640362,1.8957696651211637
1.398,2.2274093366609833,1.5800112642459612
1.375,1.118531517341843,0.9635195460617002
4.25,2.933130791513065,3.976977521017742
4.056,2.660936212034116,3.330199190566077
1.388,1.8776690795224624,1.927757451496698
5.00001,3.3519182522662305,3.6831674298376647
1.621,2.244641965819163,1.7940089635495944
0.514,0.9014366008493511,0.6211932411371275
1.513,1.844995598842651,1.9398671163572831
0.948,1.6369502962778455,1.3870573937664334
2.041,1.9188916718833582,1.5340005962537928
3.615,3.2542643926509953,3.7073400763991646
0.851,1.571690663724688,1.3250187676836254
1.384,1.1268222788358813,1.3421677755471648
1.375,2.0575658652281703,1.9493925721732988
4.65,3.6881241612354714,4.102531039055122
2.718,2.413548419387162,2.3249046901368438
2.394,2.553974715461969,2.275110607099579
3.409,2.797544386144068,2.7409715370556564
1.504,1.8539045625657238,1.8180220223223298
1.281,1.0815874645092478,1.247076972711395
1.56,1.8522518000544324,1.4465937311544517
2.581,3.0982382571322873,2.937880353039079
0.905,1.4246318772125406,1.2002158631405893
0.713,1.0443323247165068,1.3202597455321048
2.197,2.0605114696627425,2.2474341995783194
1.51,1.7597450934272985,1.5117049936618572
2.901,1.896265023372031,1.9594235100177952
1.42,2.016485599438134,1.559753933595631
2.915,1.8442863810169072,1.6324264958740482
2.554,2.07114797957167,2.3240951541136106
0.981,1.4427760330352015,1.3825928887002563
2.519,2.4037254970173123,2.3227323230113597
1.621,1.7266098459316979,2.1925049738186306
1.294,1.872511811700221,1.4796670541021326
0.894,0.7256364130570532,0.9382291804539407
1.505,1.8786128711212697,1.5143938985303564
1.338,2.08821647158976,2.212345050395236
0.804,0.8460960843296377,0.9586838418677458
2.111,2.462232577520517,2.075893352677513
2.556,2.494681680632638,2.1566731268848214
2.145,2.188953513443721,2.4353220460835847
5.00001,2.5392250892446455,3.973463053989229
2.021,1.8769763366758454,2.0450038623498945
0.815,1.119011714400635,1.2573599488018348
0.988,1.2997807011954166,1.0707532401751383
2.819,2.98637471978509,3.0163914709046202
1.846,2.184579481157826,1.765929171069614
